-0.438277,-0.468549,-0.621926,0.901669,-0.647080,-0.535434,-1.019786,-1.225508,-0.969141,0.296984,-0.481162,-1.727441,0.578391,0.155860,-0.672318,0.678651,-0.093618,-0.199426,0.198187,0.784823,0.768314,0.609582,-1.321542,-1.294686,-0.565174,-1.385582,-0.851902,-0.416841,-0.667138,-0.698915,-0.768084,0.751304,0.268091,0.391406,-0.268656,0.658693,-0.742951,1.221209,-0.490188,-0.333350,-0.427979,-0.442416,-0.442382,0.565995,0.550849,0.791223,0.348366,-0.805279,0.099358,-0.322357,-0.255237,-0.325985,-0.158347,-0.528990,-0.523081,-0.799475,-0.444072,-0.547009,-0.508896,-0.552799,0.476676,-0.272177,-0.612882,-0.558814,-0.358501,-0.045241,-0.886170,0.542493,-0.690024,-0.017215,0.666172,-0.365862,-0.627695,0.356534,-0.621594,-0.050195,-0.671663,-0.716707,-0.518393,1.039055,0.982362,0.962628,0.176124,0.705474,0.866389,0.557012,-0.709840,1.067282,1.002834,-0.297462,-0.233876,-0.497009,0.645348,1.204438,0.966077,0.554494,0.165087,-1.026211,0.348533,-0.387206
-0.308836,1.899060,-0.282719,0.216219,-0.186132,0.141237,-0.181255,0.172238,-0.904280,-2.496566,-0.481162,-1.727441,0.578391,2.272166,-1.078625,-0.651134,-2.635292,-1.196262,-2.591954,0.201343,-0.306121,-0.386789,-0.104443,0.106585,-0.508411,-0.136180,-0.353038,-0.343902,-0.983448,-1.050041,-1.077818,-0.182339,-0.448868,2.232483,0.369695,-1.657434,-0.386758,-0.415455,-0.709603,-1.400203,-0.655111,-0.713579,1.932862,1.256817,1.184492,0.883575,1.295929,1.408505,1.145080,-0.322357,-0.751498,-0.229034,-0.683730,-0.579050,0.034532,-0.040565,-0.490843,-0.451568,-0.270900,-0.311682,0.185386,-0.164250,0.256051,0.628650,2.363325,1.721780,3.228602,0.648265,0.250589,-2.434987,0.666172,-0.365862,0.360556,0.979491,-0.810713,-0.155543,1.566634,-0.676734,-0.849484,-0.494876,-0.599551,-0.660964,0.984287,0.522904,0.249835,0.964875,-0.461558,0.734940,0.395424,-0.297462,-0.233876,-0.257353,-0.842672,-0.998612,-1.824827,-0.831737,-0.332676,-0.324069,-0.613167,-0.387206
-0.373556,0.902178,0.141289,-0.512078,1.964904,0.231456,-0.251133,0.638157,-0.126010,-2.199402,-0.287747,0.626580,1.459393,2.383551,-0.316814,0.235389,-2.514254,-1.101337,-1.994142,1.173794,0.614823,0.714465,0.475142,0.039858,-0.224588,0.563493,0.700120,-0.416841,-0.938275,-0.598590,-0.871325,1.124745,-1.268208,2.826359,-1.332627,-0.788876,-0.844724,0.746041,-0.325625,0.318638,0.083082,-0.117022,0.954848,0.714035,0.697060,0.837399,1.032712,1.961977,1.970571,-0.322357,-0.165013,-0.132083,1.465549,2.324428,2.417085,2.669824,2.877144,3.509176,3.394279,3.256935,-0.882637,0.807112,0.581896,0.685193,1.249928,1.001882,1.481268,-0.144985,0.355097,-1.255656,0.666172,-0.365862,0.250742,0.016728,-0.054258,-1.630316,1.222250,-0.636751,-0.281893,0.732243,0.683045,0.492641,1.702657,1.253146,1.136157,1.236764,-0.585699,1.455010,-1.040230,-0.192565,-0.233876,1.611990,-2.074106,-2.100131,-1.932125,-2.606077,-0.498594,0.540117,0.042540,-0.387206
-0.308836,-0.717772,0.607698,-0.126513,-0.544645,-0.490328,-0.041505,-0.681932,-0.061157,1.901773,-0.287747,0.626580,-1.322814,-3.129934,-0.824668,-0.706543,2.084963,3.075877,1.526812,-1.208683,-0.817764,-0.911205,-0.741989,-0.827582,3.862492,0.363590,1.420698,-0.052133,1.637783,0.705643,0.935425,-0.835891,2.367776,-2.875015,0.476086,1.237724,0.630934,-0.415455,0.387480,0.140822,0.083082,0.262615,-0.861543,-1.309201,-1.057546,-1.194393,-1.178296,-1.856791,-2.652449,-0.145280,0.782376,-0.229034,-0.540447,-0.979524,-0.776539,-0.907887,-0.537626,-0.642450,-0.556500,-0.601022,0.331031,-0.434073,-0.395652,-0.445728,-1.038971,-1.026915,-0.660710,-0.356514,-0.637765,0.100726,0.666172,-0.193620,-0.847301,-0.379722,2.640643,2.214685,-1.274310,0.362779,1.941192,-0.976954,-0.941575,-0.874596,-1.440239,-1.394068,-1.291563,-1.391529,0.655677,-1.813008,-0.156760,-0.192565,-0.233876,-0.497009,0.388794,0.682672,0.751395,0.055455,-0.415639,0.054011,-0.482024,-0.387206
-0.179396,-1.029321,2.049347,-1.326075,-0.339785,-0.490328,-0.600526,0.094590,-0.061157,-0.178509,-0.158802,0.626580,0.021940,0.378621,-0.215248,-0.318690,-0.517239,0.132848,0.729648,0.006853,0.410172,1.186459,-0.510154,1.307652,-0.281351,-0.386068,-0.020461,-0.125073,0.146347,-0.297616,-0.148625,0.704624,-0.090389,0.807129,-1.651802,0.542884,-1.048268,0.798838,1.594265,1.029891,1.616302,1.618425,-0.721819,-2.000052,-2.129841,-1.425324,-2.125900,0.855052,1.145080,0.208864,2.541777,-0.229034,0.080460,0.071731,0.287988,-0.040565,-0.397289,-0.403848,-0.366096,-0.456352,0.525217,-0.434073,-0.124103,-0.332632,-0.915252,-1.223279,-0.153405,-1.361293,-0.115204,0.395580,-1.339073,-0.136211,-0.243373,-1.229227,3.822521,-0.734920,0.232263,0.122895,-0.471093,0.118688,0.298263,0.449919,0.221030,0.522904,0.635182,0.511694,0.345336,0.014871,0.229771,-0.192565,-0.233876,-0.497009,-0.329563,-0.534811,0.000001,-0.776288,-0.415639,1.188237,0.479677,-0.387206
-0.308836,1.213666,-0.537116,-0.169354,0.940625,1.359290,0.447630,-0.060714,-0.255720,-1.248373,-0.223270,0.626580,1.413092,1.046924,1.206725,0.290798,-1.182946,-0.199426,-1.196911,1.222467,0.665984,0.714465,0.359229,0.440213,0.853953,0.013751,-0.131319,-0.343902,-0.757524,-0.448103,-0.458360,0.331162,-0.756143,0.925935,0.954860,-0.730977,-0.488531,0.376478,-0.215913,-0.155534,-0.030487,-0.171254,1.164455,0.565995,0.307148,0.467980,0.558930,-0.417868,-0.010716,-0.233818,-0.390583,-0.132083,-0.015064,0.071731,-0.218929,-0.203184,0.304369,0.407378,0.205092,0.218797,-0.688451,0.483321,0.799127,0.967918,1.373616,0.870997,2.101245,0.278081,0.773150,-0.783842,0.666172,-0.365862,0.635064,0.583082,-0.196089,-0.892934,1.308321,-0.516803,-0.944123,2.134677,2.307635,2.543477,1.523015,1.527016,1.714149,1.689848,0.966029,2.618224,-1.592478,-0.297462,-0.233876,0.605425,-0.329563,-0.824693,0.375692,0.166352,-0.332676,-0.162036,-0.176032,-0.387206
-0.373556,-0.593160,-0.240314,0.601784,-0.647080,-0.535434,-0.181255,-0.060714,-0.126010,-0.297385,-0.481162,-1.727441,-0.673617,-0.066910,-0.570741,-0.706543,-0.033100,0.180315,-0.466143,-0.673876,-0.664273,-0.858764,-0.162402,-1.294686,0.286295,0.163677,0.866415,-0.343902,0.010765,1.357797,0.987040,-0.555800,-0.653722,0.450793,1.008056,0.195469,0.885354,-0.362658,0.332629,-0.866787,0.650930,0.533777,-0.931405,-0.075508,-0.034025,0.514156,-0.915069,0.855052,1.145080,-0.322357,-0.616152,-0.325985,-1.447931,-0.228627,-0.675152,-0.257390,-0.771515,-0.737880,-0.746903,-0.745704,0.913588,-0.649926,-0.993025,-0.898092,-0.482231,-0.634247,-0.097031,0.172309,-0.585517,-0.488979,0.666172,-0.423270,0.689965,0.243266,-0.763436,0.423844,0.964017,0.122895,-0.802184,-0.670172,-0.642298,-0.703696,-0.946317,-0.892031,-0.829141,-0.938387,-1.082252,-0.483639,-1.040230,-0.297462,-0.233876,-0.928404,0.696665,-0.128987,0.268351,0.443596,-0.249712,-0.702145,-0.700597,-0.387206
-0.114671,-0.842383,-0.494722,0.687464,-0.442209,-0.445211,-0.321012,0.249895,0.003699,-0.000201,-0.029857,0.626580,-0.627248,0.378621,0.140256,0.124571,-0.093618,-0.484231,0.065319,-0.479377,-0.459612,-0.648997,-0.220363,0.373489,2.840747,-0.286111,-0.630189,-0.198013,-0.260392,-0.297616,-0.200251,-0.182339,-0.551290,0.450793,0.529282,0.948198,0.580048,-0.521041,0.661745,-0.096259,0.537354,0.588009,-0.512244,0.072530,0.063458,0.421803,0.401010,0.910399,0.869862,-0.233818,-0.480806,-0.229034,2.420801,1.623623,1.149741,0.935180,-0.116628,-0.308407,-0.413700,-0.456352,0.670862,-0.434073,-0.395652,-0.502271,-0.791533,-0.634247,-0.660710,-0.250751,-0.428750,0.336614,0.666172,-0.136211,0.140938,-0.323088,-0.527040,-0.576907,-0.757754,0.642648,0.238399,-0.801648,-0.813315,-0.831873,-0.632028,-0.663816,-0.713542,-0.711816,-1.144332,-1.259052,-0.819394,0.227055,0.084010,-0.640808,0.747972,-0.244940,0.268351,0.166352,-0.249712,0.270051,-0.307175,-0.387206
-0.373556,-1.216228,0.056488,-0.040831,0.838190,-0.129436,-1.508892,-0.060714,-0.515151,0.059237,-0.352216,0.626580,0.346539,0.712767,-0.113671,0.844878,-0.275164,-0.674102,-1.064077,0.784823,0.870645,0.976673,0.475142,3.376239,-0.167815,0.413563,0.422979,-0.343902,-0.621945,-0.448103,-0.561601,1.965067,-0.192820,1.044731,-0.587842,3.032718,-1.150020,2.118678,-0.599901,0.970626,-0.541545,-0.550881,-0.651957,0.319263,0.502109,0.883575,-0.441287,1.353158,1.089996,-0.322357,-0.210125,-0.132083,2.181962,2.074073,1.808739,1.477307,3.906223,3.413645,2.870684,2.340714,-0.688451,0.375394,-0.395652,-0.615368,-1.038971,0.020204,-0.942501,-1.361293,-0.271971,1.221143,-1.339073,-0.365862,0.360556,-1.739020,-0.148812,0.371177,-1.015997,-0.796672,-0.660284,0.819891,0.768548,0.748996,1.208814,0.979372,0.866389,0.874220,0.034991,0.679544,1.775854,-0.297462,-0.233876,1.659963,-1.099226,0.044942,-0.536705,-1.219857,-0.581557,2.052434,1.353979,-0.387206
-0.049950,1.587582,-0.452317,-0.383563,-0.288567,0.682581,3.522209,3.355969,3.635677,-1.902239,-0.481162,-1.727441,-0.488133,1.436774,0.191039,-0.540316,-1.848653,-0.626640,-1.329746,-0.430761,-0.766604,-0.753880,-0.799946,-0.694134,-0.508411,-0.136180,-0.463894,0.020807,0.779056,-0.648752,-0.819710,0.704624,0.575355,0.153855,-1.492214,0.948198,-0.437645,-0.204275,-0.215913,2.393153,-0.314412,-0.333952,0.675400,-0.272895,-0.277724,-0.270870,-0.388643,0.744367,0.704754,-0.145280,0.421471,-0.229034,2.038679,1.923923,1.960800,1.748285,0.210815,0.121062,0.062295,-0.022332,-0.445713,-0.056324,0.364666,0.232829,0.507552,0.740100,0.692108,-1.043995,1.191192,0.572490,-1.339073,0.093439,-1.231570,-1.059345,-0.621594,-0.366225,1.136179,0.802579,-0.139993,-0.319570,-0.343030,-0.319154,-0.048361,-0.161741,-0.174054,-0.258664,0.966029,0.014871,-0.653731,-0.192565,-0.233876,-0.401151,-1.304506,-2.100131,-2.415234,-1.996184,0.911686,-0.864178,-0.569453,-0.387206
-0.373556,-0.219326,-0.621926,0.773155,-0.493427,-0.219659,-0.111387,-0.448973,-0.515151,-0.416262,-0.287747,0.626580,-0.117172,0.267235,0.597326,-0.041650,-0.154137,-0.816510,0.264615,-0.236262,-0.306121,-0.439231,-1.379528,0.373489,-0.565174,0.713432,-0.075890,-0.343902,-0.531560,-0.598590,-0.561601,-0.789211,-0.704927,-0.024318,0.688870,-0.209855,-0.030566,-0.679423,0.113208,-1.222450,-0.144053,-0.008552,-0.302658,0.615342,0.550849,0.421803,1.295929,-0.583900,-1.331586,-0.322357,-0.886833,-0.325985,-1.447931,-1.029553,-0.624458,-0.907887,-0.771515,-0.737880,-0.699299,-0.697480,0.525217,-0.541999,-0.612882,-0.502271,0.012662,-0.110686,-0.040669,0.648265,-0.271971,-0.371046,0.666172,-0.423270,0.580162,0.696351,0.749475,0.792550,0.146172,-0.396864,-0.092692,-0.889296,-0.898819,-0.917318,-0.587132,-0.755106,-0.829141,-0.711816,-1.702955,-1.702196,-0.598516,-0.297462,-0.233876,-0.832535,0.696665,1.088464,1.127099,0.998095,-0.498594,0.270051,-0.744311,-0.387206
-0.308836,-0.655466,-0.621926,0.644629,-0.544645,-0.039213,-1.369179,-1.613737,-1.033990,2.020639,-0.481162,-1.727441,-0.766363,-1.069351,-0.672318,-0.872760,1.419362,-0.199426,2.722658,-0.916991,-0.613103,-0.753880,-0.394242,0.039858,-0.621936,-0.236138,-0.408466,-0.270962,0.236730,-0.498265,0.574075,-1.115982,0.370513,-1.271478,-1.970977,-1.946929,-0.641179,-1.260186,2.307329,-1.518775,1.105175,1.672698,-1.979281,-0.519628,-0.765115,-0.132333,0.137792,0.080229,0.759790,-0.322357,-0.661264,-0.229034,-0.015064,-0.128506,-0.117541,-0.365814,-0.397289,-0.403848,-0.413700,-0.456352,0.476676,-0.380103,-0.504267,-0.502271,-0.915252,-1.943188,0.635734,-0.620935,0.250589,1.575044,-1.339073,0.954597,-4.031616,-0.096544,-0.763436,-0.945612,1.480563,2.601743,-0.234593,-0.275742,-0.257526,-0.105525,0.086333,-0.070456,-0.058448,0.103861,1.090159,1.011886,0.340210,-0.297462,-0.233876,-0.449080,-3.202979,-1.926223,-2.844533,-3.715163,0.413968,-0.972200,-0.482024,-0.387206
-0.438277,-0.593160,-0.537116,0.687464,-0.647080,0.051014,-0.670404,-1.225508,-0.904280,2.139611,-0.481162,-1.727441,-1.276417,-2.183156,-0.266031,-0.429498,1.903407,0.417648,1.526812,-1.257356,-1.022415,-1.173413,-0.799946,-0.227052,-0.962521,-0.486014,-1.129023,-0.270962,1.005031,0.504994,0.367592,-0.835891,1.394747,-2.459230,-1.173039,0.311278,-0.437645,-0.362658,1.758818,-1.163164,0.594147,1.130373,-1.210875,-0.519628,-0.521415,-0.317046,0.558930,0.412303,0.594682,-0.322357,-0.751498,-0.325985,-0.827023,-0.178566,-0.675152,-1.070527,-0.677950,-0.594730,-0.651696,-0.697480,0.622310,-0.595956,-0.449959,-0.502271,-1.162658,-1.484989,-0.547974,0.013660,-0.428750,0.631467,-1.339073,-0.308445,-0.737498,0.129997,-0.432485,0.318509,-0.112091,1.162443,-0.092692,-0.757820,-0.770558,-0.831873,-1.036109,-0.983321,-0.944748,-1.074293,0.841888,-0.317473,0.229771,-0.297462,-0.233876,-0.736677,-0.842672,-0.534811,-0.536705,-0.055448,-0.415639,-0.486102,-0.744311,-0.387206
-0.373556,-0.842383,0.014087,0.344744,-0.544645,-0.445211,-0.740272,-1.303109,-0.839431,2.317909,-0.287747,0.626580,-0.719985,-1.849000,-0.875461,0.013763,2.084963,-0.246899,2.058262,-0.722492,-0.408452,-0.439231,-1.089747,-0.560685,-1.189538,0.413563,0.090399,-0.270962,0.010765,0.053529,0.419207,-0.695841,0.524140,-1.805956,-1.173039,-0.325653,-0.590293,-0.362658,0.661745,-1.103878,-0.030487,0.262615,-1.210875,-0.371588,-0.521415,-0.594113,0.032505,-0.307183,-0.451001,-0.233818,-0.074790,-0.229034,-0.683730,-0.829342,-1.080722,-1.070527,-0.210182,-0.212977,-0.318504,-0.263459,-0.494265,-0.002355,-0.504267,-0.502271,-0.791533,-1.223279,-0.097031,0.383844,-0.219723,1.280160,-1.339073,0.036026,-3.043408,0.583082,-0.716158,-0.208211,1.222250,0.322796,-0.281893,-0.494876,-0.471290,-0.404609,-0.587132,-0.481246,-0.366728,-0.485235,1.214321,1.510416,-0.211985,-0.297462,-0.233876,0.509556,-2.279375,-0.418859,-0.751387,-1.663535,-0.415639,-0.270058,-0.569453,-0.387206
