1.186344,0.975431,1.483892,0.850228,0.716245,0.104557,-0.432652,0.945268,-0.982509,-0.571442,1.306398,0.290366,0.728614,-0.480886,-1.288001,1.444183,0.205455,-0.710146,0.049748,0.204269,-1.238362,0.283773,-0.589685,1.438748,1.066689,0.117825,0.900875,-0.004743,-1.188405,0.019753,-1.546408,-0.905680,-1.212244,1.419572,1.564637,1.639560,-1.656852,-0.536357,0.500986,0.134787,0.912263,-1.120718,1.228531,1.514685,0.167692,-0.045986,-1.374424,1.181957,0.756710,1.643649,-1.742559,-0.316366,0.533338,0.763242,-0.544252,-1.101077,0.444111,0.601918,1.306875,-0.830655,-0.404568,0.686920,0.475040,0.804270,0.988586,-1.382152,0.997778,1.359723,-0.182291,-1.123093,-1.238370,0.205180,-0.647993,0.990444,-1.208536,1.616489,0.735652,-0.959901,1.901358,0.726500,1.457993,1.245598,-1.381934,-0.858455,-1.031364,-1.651067,-0.540401,-0.636882,1.215539,1.589223,0.236649,0.584225,-0.737121,1.104271,-0.103259,1.302237,-1.450047,-1.173082,-1.816203,0.318981
1.916317,-0.452659,-0.127859,-1.688972,-0.967387,-1.699403,-0.758841,0.123120,0.195266,1.034777,0.468030,0.764433,-1.204889,0.097062,0.433516,-1.144570,0.823714,0.950474,0.522366,0.331260,0.491512,0.950601,0.456000,-0.816962,-1.166461,0.483387,0.706516,0.078646,-1.705034,0.950297,-1.767132,-1.527858,1.097003,-1.262917,0.162223,1.642101,0.490813,-1.032818,1.613856,1.609636,0.587242,-0.536686,-0.482861,-1.304040,-0.207239,-1.435102,-0.210325,1.236203,0.266013,0.386438,1.838498,0.058276,1.016882,1.455304,-0.079535,-0.419819,0.832639,0.700366,-0.652253,0.860331,1.090559,0.127398,1.465211,-1.428994,-1.272107,0.718477,-0.018424,0.910420,-0.850851,0.979657,1.590558,1.158300,-0.506292,-1.520889,-2.023573,1.326617,-0.199383,-0.014940,-0.689496,0.520885,1.302473,1.471557,1.262876,-0.800685,1.496665,1.408460,0.816301,1.057110,0.078457,0.159393,1.236387,1.585225,-0.524284,0.115606,1.607743,-0.391013,-1.234832,1.539267,1.264445,-0.798787
1.226220,-0.589497,0.472495,0.508086,-0.789331,-0.597617,1.635220,-0.159840,-1.180980,-1.340414,-0.567801,0.543831,-0.356853,0.467582,0.477022,-1.493145,0.867305,-0.159508,-0.535417,-0.980961,0.465230,0.031800,-1.076277,-0.543501,0.335918,-1.440989,1.445390,1.220376,1.323199,0.007593,0.033057,-1.311331,0.466266,1.659532,0.594841,-0.827290,-0.320319,-0.792426,0.098369,-1.336103,1.867614,1.391709,-1.017490,0.781454,1.192455,-1.285958,1.550726,1.198965,0.773015,1.393933,-0.278419,-0.174041,1.699376,-0.373498,-1.335034,1.441447,-0.546226,-0.213587,-0.369536,-0.947162,-1.229644,-1.015532,-1.537629,0.805467,0.000215,-0.631317,-0.820900,-1.570108,-0.022750,-0.524867,-0.634363,1.179288,-0.305194,0.822653,-1.509451,-1.459641,-1.265669,0.272761,-0.851707,-0.771269,0.257446,-1.255048,1.550183,1.481145,-0.458572,-0.284663,-0.809017,1.832526,0.080039,-1.229403,-1.400848,0.653075,1.174296,0.271950,0.992802,-0.118942,1.157217,0.567559,1.309783,-0.072132
1.739739,-1.291493,-1.745091,-1.346030,-0.124318,0.150104,-0.177053,-0.033891,-0.345161,-0.250105,-0.576933,-1.569077,-1.042365,0.840329,-0.378248,0.774336,-1.807799,1.613886,-0.456919,-0.288599,1.733624,0.571305,-0.518596,-0.320820,1.398079,-0.938593,1.768034,-1.238698,-0.133788,-0.495904,0.790913,-0.261952,-1.649322,1.077036,-0.512597,-0.422568,-1.590032,-1.616203,-0.473073,-1.710666,0.188453,1.355759,-0.562187,-1.716524,-0.584554,1.583255,1.663321,-0.568952,0.981892,0.403694,1.028528,0.688888,1.559954,-0.807053,-0.243003,1.692593,-1.532237,-0.194290,0.457385,-0.793651,0.569292,0.399544,1.873131,-0.731077,-1.680761,-1.056472,0.344403,-0.903747,-1.623818,-0.759626,-1.159297,-1.003708,-1.417827,-1.498629,-1.609384,-1.347455,1.554990,0.184534,-0.632412,0.545748,-1.656639,-0.359722,0.246013,-1.168726,1.816232,-0.647981,0.095046,-1.548246,0.225114,0.240528,0.805102,1.295443,1.712700,0.324651,1.653913,0.883198,-0.036868,-1.226169,1.346382,-1.362872
1.994247,-0.061618,-1.157932,-1.756866,0.493178,0.608487,0.316753,1.740208,1.521013,-0.682245,0.086198,-0.000520,1.302829,-0.165949,-1.416662,0.295200,-0.262370,0.548491,-1.737360,0.963404,-1.152387,-0.697951,-0.252780,-1.427407,-0.123810,1.318541,-1.661337,1.219212,-0.653413,0.884454,0.570655,0.263872,1.060307,-0.759756,-1.253550,1.806981,-0.197730,-0.762178,-0.580320,-1.379317,1.905613,-0.708271,1.371922,1.230580,-0.515069,0.183415,-1.330711,0.002387,-1.364634,1.356976,1.765203,-0.664897,-1.669779,-1.577744,-0.099264,0.021866,1.445124,-0.000109,-1.498897,-1.589564,1.604203,1.370258,1.727637,-0.251871,-1.944427,-0.049391,-1.442648,-0.958324,-0.971700,-1.110874,0.910671,0.998761,0.372967,-0.346163,0.770620,0.309670,0.081550,-1.184296,1.084606,-0.399793,0.507096,0.392209,0.822205,1.018911,1.168494,-1.783643,-0.079165,-0.982260,-1.776562,1.020311,1.102497,0.906069,1.309722,-0.260951,-1.114518,-1.156380,-0.932793,1.628719,1.528468,1.436750
0.334621,0.371569,-0.193247,1.010714,0.084982,-0.466416,1.512051,1.633591,-1.458182,1.607373,-1.335567,-0.511729,0.055186,-1.762301,0.335194,0.006192,0.133339,-1.328937,-0.436046,-0.416242,0.156433,-0.193126,0.437828,-1.144167,-0.044846,0.791600,0.624323,0.281828,-0.541034,-1.272031,1.283660,-1.033346,-1.727586,-1.277856,1.532643,0.626610,-0.078811,0.344919,-1.477827,-0.669274,-1.588850,-0.101002,1.040337,0.638886,-0.066195,-0.485397,1.296704,0.168171,-0.132381,1.545343,1.744421,1.502762,1.090256,0.199494,-1.554894,1.332888,-1.416560,-1.463851,-1.176530,1.232913,0.721887,0.502043,0.379365,-0.488123,-1.186004,1.077247,-1.625695,-0.487396,0.396086,-0.264123,1.343456,-0.470286,0.192709,-1.273119,-0.362893,-1.386572,-1.108243,-0.484911,-0.817302,1.313496,-1.469429,-0.593089,-1.502439,0.285282,-0.938517,1.594233,-0.627524,1.491093,1.474517,1.298077,1.308181,1.204500,-0.999000,1.504990,1.523289,-1.407430,0.656744,1.233628,-0.385583,0.928382
0.757191,-0.668401,1.018550,-0.986203,-1.264924,-1.642101,-1.258335,-0.805679,0.911795,0.505732,-1.735490,0.687836,-1.642186,0.305840,-1.098588,0.490358,1.354062,-1.101407,0.031025,0.005530,0.431291,-1.638091,0.175766,0.143240,0.624105,-0.905666,-1.221214,1.378867,0.295786,-0.336754,-1.492288,0.535910,-0.624744,-0.201118,-0.557126,0.114945,-1.810754,0.139135,-0.354355,1.639886,0.400575,1.431709,-1.325506,0.711200,-1.134391,-0.277911,1.993823,-1.056292,1.033451,-1.321556,0.021912,1.152144,0.348162,0.397041,1.397096,-1.420610,1.295129,-0.160142,0.770311,0.024375,-1.398359,-1.151869,0.815364,0.925115,-0.479338,0.433283,-0.223100,1.088861,1.539224,0.568170,-1.716237,-0.447707,-0.406444,-0.525007,0.829327,0.741701,-0.056973,-1.396575,0.786429,1.845296,-0.823744,-1.472297,-1.214264,-0.101690,-1.669379,1.062146,0.218245,-0.172310,-1.121189,0.071371,0.202857,-1.359174,1.488835,0.534213,-0.806544,-1.021368,-0.684126,0.486698,1.328799,-0.969598
1.113696,0.388539,0.522006,0.490266,-0.174033,-0.734147,-0.563624,1.519473,1.129975,1.424697,-0.050510,1.508695,0.106586,-1.849792,-1.066543,0.183867,1.177657,-0.268567,0.670174,1.620184,-0.127253,0.903682,0.523225,0.107233,-1.203286,-1.433412,0.583264,0.430251,0.315693,0.394810,1.216638,1.129451,-1.234617,1.582156,-1.227064,0.281894,-1.754434,-1.304219,0.511591,0.383389,0.517644,0.364524,0.757077,-1.395752,1.489470,1.324213,1.269431,0.478954,-0.081784,-0.761904,0.922161,-1.621580,0.418899,0.410692,0.733375,-0.507584,-0.973526,-0.893445,0.828086,1.476516,-1.447584,-0.523404,0.407375,-1.739004,-1.287863,-1.478632,1.350904,-0.100651,-0.866082,1.233024,-0.318841,1.536471,0.772356,0.697654,0.065352,-0.523251,-0.105974,1.405186,-1.221010,-1.074895,-0.116727,0.654788,0.404969,1.155450,1.029358,1.257453,-1.168701,0.653159,0.928186,1.763365,-1.078087,0.733944,-0.498043,0.595807,1.308905,-0.145709,1.618489,-0.784844,-1.781173,0.601959
0.712367,-1.028214,-1.705239,-0.245044,-0.563998,-0.529589,0.946671,0.865791,-0.246685,-1.296794,1.099910,-0.305225,0.080921,0.118691,-0.931614,-0.286100,0.637788,1.178995,-1.178241,1.601655,-1.340344,-1.047668,-0.750111,0.719819,0.565782,-0.548130,-0.730852,-0.647165,-0.496513,-0.940742,-0.850958,0.224410,0.164617,1.377004,-1.486226,1.174432,1.186849,-0.785401,0.070736,-1.198193,0.025522,0.854913,0.370979,0.959530,-0.084888,1.513915,0.497391,-1.640791,-1.072035,0.193377,-0.830553,-0.505587,-1.223943,-0.211019,-0.868246,1.173738,-0.982271,0.523409,0.734716,0.052340,0.510377,-0.046119,1.063355,0.181069,-1.749872,0.816600,1.027871,-1.494678,1.095382,-0.188999,0.134366,-0.174789,0.857924,-0.853836,-1.684522,0.744409,0.242394,-1.352098,1.899888,-1.220122,-0.306564,-1.491851,0.821657,1.623188,1.706829,-0.193549,-1.789648,0.111257,-0.742235,1.077414,1.708677,-0.646044,0.913162,-0.869337,0.507548,0.757725,0.371574,-0.065425,0.239885,0.099604
0.938605,0.670874,-1.543151,1.009395,-0.488154,-0.874107,-0.954242,0.212996,1.381670,1.142555,-1.647640,0.311900,-0.964464,1.663833,-1.595479,1.068271,-1.227422,0.865300,0.543620,0.545063,-0.300594,-1.128528,0.534893,0.906135,-1.477134,-0.165727,-0.794844,0.598981,-0.699851,1.441184,0.470375,0.784471,-0.620349,0.168793,1.298027,0.213103,1.262292,-0.998209,1.587703,0.951084,1.661856,-0.985581,-1.484112,-0.334636,-0.080361,-1.436322,1.997914,1.002942,1.125858,1.654625,-0.858076,0.684381,0.695288,0.130407,1.167680,-1.232129,0.590068,1.206697,0.355037,1.787966,-0.550722,1.469943,1.560473,-0.092147,-1.742648,-1.562732,1.522822,-1.603262,-0.930982,-1.520793,0.305280,0.432421,0.256771,-0.336637,-0.091908,0.396528,1.555426,-1.736337,0.300163,0.324967,-1.223010,-1.307124,-0.136331,-0.604728,-0.423461,-1.722809,-1.017147,-1.234343,-1.241754,0.540282,0.758470,-0.375369,0.874651,1.148631,0.256131,-1.279804,-1.555185,-1.544947,1.073830,1.443292
-1.589073,1.589585,1.060988,-1.351880,1.156028,1.517518,0.435765,0.391009,0.274447,-1.203943,1.459909,-1.264302,-1.099059,1.807683,-1.802394,-0.396818,-0.683358,1.288302,-0.275756,0.850515,1.224200,-0.097352,-0.308002,0.601591,1.539069,1.660333,-1.137355,0.267958,1.439882,0.890948,-0.584758,0.327602,0.910439,-0.333245,-0.239292,-1.461883,0.000264,-1.563847,0.772331,-0.841181,-0.454896,-1.557063,-1.003338,1.016763,-0.823382,-0.362955,-0.755265,1.516884,0.951513,-1.351130,0.754342,-1.372092,1.668934,-0.860863,1.383252,0.555619,-1.605190,1.308348,0.405912,1.383915,1.427818,-0.157482,0.941048,-0.174146,1.801010,1.662563,-0.462582,1.391903,1.492092,0.266785,-1.311827,-0.746523,-1.559981,-1.031295,-0.020714,1.173210,0.328598,-1.291283,-1.115884,0.325586,1.215656,-1.332507,0.794243,1.098836,0.413773,0.271795,-1.811188,1.443386,0.568296,1.325445,-0.804233,-1.390990,1.803232,0.243515,0.297368,-0.383490,0.921942,1.542907,0.325702,-1.035973
1.087063,-0.823878,-0.021580,0.105551,-1.134524,-0.631339,-1.691022,0.601243,0.862402,1.111006,0.887714,-1.538284,0.481189,1.034993,-1.764615,-0.111608,-0.333757,-0.734810,-0.943822,1.578219,0.985588,-0.803679,-1.443655,1.091131,0.833122,1.009058,-1.748030,-0.571447,1.596008,-1.043825,-0.850740,0.389682,-1.736680,0.960755,-0.787717,1.190477,0.946603,-0.473369,0.568912,-0.085956,-0.563078,-0.845997,0.775925,-1.547639,-0.963044,1.232168,-0.917262,1.617477,-0.835114,-1.150545,1.083127,-1.707661,0.029389,1.994457,-0.310731,1.155621,-0.289853,1.449951,0.959481,0.131438,-1.017444,0.346078,-1.314492,-1.005217,-1.872248,-1.013231,0.152503,-1.790751,-0.809345,0.320238,0.515307,0.896931,0.653494,-0.083156,-0.004574,1.107390,0.143186,0.819019,1.488939,-1.416432,0.368685,-1.669785,-0.678934,-0.445754,1.000625,1.486046,1.168466,1.172025,-1.223279,1.401953,0.395321,-1.723911,-0.007334,-1.403204,0.699940,-1.356613,0.630126,0.675669,1.538431,0.907402
-0.286473,-1.619501,0.160364,-0.320688,-1.330159,1.163329,-0.092826,-0.901727,0.840864,1.107682,-1.653580,-1.153440,-1.493477,0.996704,-1.755469,-1.208482,-0.068929,-1.100805,-0.540756,-1.056140,-1.115773,-1.197606,-0.893071,-1.354286,0.771713,-1.601098,-1.705469,0.987058,0.008181,-0.733367,0.638404,-0.757114,1.349747,0.797083,1.235952,1.216542,1.090070,0.018940,1.443625,1.373126,-0.623716,0.028757,-1.047444,-1.590300,-0.716096,0.075951,0.433535,-0.125605,0.005097,-0.888602,0.354757,-1.297037,0.432929,0.376528,-0.419734,-1.311834,-1.300419,0.413128,0.922196,1.321935,-0.108480,-1.573000,1.797818,0.573113,-0.650796,0.887163,0.466074,-1.517554,-0.376342,1.101647,0.000796,-1.224968,0.691805,-1.170404,-0.469758,-1.046478,-1.000119,1.594656,-0.796902,1.360197,0.135338,0.053449,-0.152628,-1.356691,-0.816668,1.533135,0.805445,-1.468230,-0.668484,0.793335,0.980308,1.681691,-1.642233,0.780036,-1.301488,-1.610310,-0.657002,-1.323684,0.555468,-0.757489
-0.685682,-1.191551,-1.600176,-1.300447,-0.307146,0.415426,0.316388,-1.273195,1.785272,-1.455814,1.026419,-0.280114,-0.097309,-1.157715,-0.068444,0.268102,-0.447895,1.189752,-0.084885,0.418449,-1.028634,-0.034288,-0.703251,1.136881,-0.704230,-1.067079,1.836869,-0.427477,-0.531653,-1.250095,0.625501,0.637555,1.110219,-0.814832,0.569608,1.149929,-1.981255,-0.457345,-0.651349,-1.357435,-1.493541,-1.569630,-0.966658,-0.816714,-0.283289,0.784590,0.824776,-1.127060,-1.041588,-0.463081,0.824248,0.767110,1.493063,-0.598311,-1.543746,0.751509,-0.500781,-0.265713,-0.290600,1.026312,0.221156,-1.686283,0.935639,0.742719,-0.445858,0.843853,-1.131260,-0.285454,-1.403331,1.338942,0.463887,-0.685978,0.457378,0.495992,-0.210627,-0.353424,1.330900,-1.567386,1.783808,-0.670095,-1.223379,-0.269998,1.061617,-0.192271,-1.016728,-1.056323,-0.357997,-1.023715,0.032675,-0.607406,0.001418,-1.345314,0.943445,0.336542,-0.744741,-1.223180,-0.625762,-1.522013,0.252294,0.031874
1.180132,-0.694030,-1.563559,0.238377,1.446390,-0.075037,1.683897,-0.906330,1.106676,0.983249,-0.330917,1.542083,-0.472782,0.709242,1.037917,-0.757846,-1.377016,1.269123,-0.208526,0.788066,-1.382355,-1.622725,-0.243787,-0.083259,1.004252,1.527801,-0.831551,-0.535557,-0.420317,0.248027,-0.722765,1.531493,1.135275,-0.293868,-0.167749,1.239992,-0.037476,0.414586,-1.021752,-1.163840,1.864505,0.145072,0.212358,-0.582900,-0.178146,-0.972959,-1.810536,1.027847,1.367551,0.579752,0.348351,-1.764982,0.898597,0.321706,0.651477,1.501765,1.577420,-0.569007,0.757249,0.220535,0.803113,1.510394,0.945837,-1.337523,-0.749424,1.528525,0.607966,0.887103,0.264295,-0.644650,0.570535,0.881198,0.232002,0.995704,-0.431403,0.983735,-1.589559,-0.830207,-1.169109,0.190882,1.267384,1.200187,0.331135,-1.130516,1.600499,0.908006,1.084715,-0.710118,0.333129,-1.703964,0.375060,0.541080,-1.484854,-1.094065,-0.202964,-0.448007,-0.598032,-0.114807,-1.585144,-1.437219
